Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
Negative,Facebook_Addstory_Negative_030,Verify the users is not able to see people is nearly from your story location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on see nearly people",add story ( text - photo -video -location- tag -like-comment),show error try again ,failed,FR 1 : Stories,None,Fac test
GUI,Facebook_AddMessage_GUI_001,Verify the Alignment of fields on the Add Message screen,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Click ""login"" 
3- Look at the fields and icons on the page",add Message ( text - photo -video -location- tag -audio),The fields and icons should be alligned in a good way,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_002,Verify the Color of the error messages must be in red,App is Installed and Opened  login with account,"1- Open the Facebook mobile application 
2- Enter an in valid number or any invalid data
3- Press Login
4- Look at the error message color",add Message ( text - photo -video -location- tag -audio),The Color of the error messages must be in red,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_003,Verify text field values are displayed in masked format or not,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add text to Message",add Message ( text - photo -video -location- tag -audio),show field values in page,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_004,Verify Media ( Photo/Field) field values are displayed in page Media on chat  or not ,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add media to Message",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_005,Verify if user tag any people display in  format or not,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add Tag on Message",add Message ( text - photo -video -location- tag -audio),tag field show tag ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_006,Verify Media ( Photo/Field) field values uploaded from camera,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on icon camera
6- try to add photo/video using camera",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_007,Verify Media ( Photo/Field) field values uploaded from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on browse icon
6- try to add photo/video from phone",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_008,Verify Message shared public ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose public",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_009,Verify Message shared Friends Except,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends Except",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_010,Verify Message forward to Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends ",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_011,Verify Message forward to Friends of Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_012,Verify Message forward to private chat (Me),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Only Me",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_013,Verify Edit Message with one (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_014,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_015,Verify delete Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_016,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_017,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_018,Verify view Message with multiple comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on comments
",add Message ( text - photo -video -location- tag -audio),share field comments on page,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_019,Verify Edit Message react,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on comments
6-click on spefic comment and edit",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_020,Verify Delete Message react,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_001,Verify the user is able to Add Message with a valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message

6-add text",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_002,Verify the user is able to Add Message with a valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4-  view Message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_003,Verify the user is able to Add Message with a valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on addsto+E24:E35ry
6-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_004,Verify the user is able to Add Message with a valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon broswer",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_005,Verify the user is able to Add Message with a valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon broswer",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_006,Verify the user is able to Add Message with a valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_007,Verify the user is able to Add Message with a valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_008,Verify the user is able to Add Message with a valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_009,Verify the user is able to Add Message with a valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_010,Verify the user is able to Add Message with a valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_011,Verify the user is able to Add Message with a valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_012,Verify the user is able to Add Message with a valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_013,Verify the user is able to Add Message with a valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_014,Verify the user is able to Forward Message tp a valid friend ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon location",add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_015,Verify the user is able to Add react to Message with a valid friend,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Add react success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_016,Verify the user is able to Add Message with a valid froward private,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_017,Verify the user is able to Add Message with a valid forward friends of friends,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_018,Verify the user is able to Add Message with a valid forward friends ,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_019,Verify the user is able to Add Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_020,Verify the user is able to add to Message with a valid reacts,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Add react success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_021,Verify the user is able to forward Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_022,Verify the user is able to= send messages to stranger and be in pending,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,success,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_001,Verify the user is able to Add Message with a Not valid text,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_002,Verify the user is able to Add Message with a Not valid image from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_003,Verify the user is able to Add Message with a Not valid image size from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_004,Verify the user is able to Add Message with a Not valid image from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_005,Verify the user is able to Add Message with a Not valid image size from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_006,Verify the user is able to Add Message with a Not valid Video from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_007,Verify the user is able to Add Message with a Not valid Video size from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_008,Verify the user is able to Add Message with a Not valid Video from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_009,Verify the user is able to Add Message with a Not valid Video size from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_010,Verify the user is able to Add Message with a Not valid Multiple Images from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_011,Verify the user is able to Add Message with a Not valid Multiple videos from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_012,Verify the user is able to Add Message with a Not valid Multiple Images from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_013,Verify the user is able to Add Message with a Not valid Multiple videos from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_014,Verify the user is able to Add Message with a Not valid location,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),location not sent   and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_015,Verify the user is able to Add Message with a Not valid status,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),status not sent  and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_016,Verify the user is able to Add Message with a Not valid share private,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_017,Verify the user is able to Add Message with a Not valid share friends of friends,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_018,Verify the user is able to Add Message with a Not valid share friends ,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_019,Verify the user is able to Add Message with a not  valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_020,Verify the user is able to add to Message with a Not valid reacts,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_021,Verify the user is not able to forward Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_022,Verify the user isnot able to send messages to stranger and be in pending,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
