Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Actual Results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
Positive,Facebook_Addstory_Positive_025,Verify the I am is able to turn off sharing,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on trun off sharing",add story ( text - photo -video -location- tag -like-comment),trun off  successfully,trun off  successfully,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_026,Verify the users is able to share story on binded accounts,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on account blind and choice",add story ( text - photo -video -location- tag -like-comment),blind successfully,blind successfully,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_027,Verify the users is able to tag to friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag",add story ( text - photo -video -location- tag -like-comment),add tag story success,add tag story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_028,Verify the users is able to tag to unfriends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag choose friend not a privte account",add story ( text - photo -video -location- tag -like-comment),add tag story success,add tag story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_029,Verify the i am able to tag to myself,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag choose me",add story ( text - photo -video -location- tag -like-comment),add tag story success,add tag story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_030,Verify the users is able to see people is nearly from your story location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on see nearly people",add story ( text - photo -video -location- tag -like-comment),see him in list ,see him in list ,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_031,Verify the users is able to save Story as draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on save as draft
",add Story ( text - photo -video -location- tag -like-comment),show Story in Draft list,show Story in Draft list,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_032,Verify the users is able to edit draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- edit Story",add Story ( text - photo -video -location- tag -like-comment),Edit Draft Story,Edit Draft Story,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_033,Verify the users is able to delete draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),delete Draft Story,delete Draft Story,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_034,Verify the users is able to archevie Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on Add Archeive
",add Story ( text - photo -video -location- tag -like-comment),add Story to archieve,add Story to archieve,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_035,Verify the users is able to edit archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- Edit Story",add Story ( text - photo -video -location- tag -like-comment),edit Story in archieve,edit Story in archieve,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_036,Verify the users is able to delete archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),delete Story in archieve,delete Story in archieve,success,FR 2 : Stories,None,Fac test
Positive,Facebook_AddStory_Positive_037,Verify the users is able to unarchevie the  Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- un archieve Story",add Story ( text - photo -video -location- tag -like-comment),unArchieve the Story ,unArchieve the Story ,success,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_001,Verify the user is able to Add story with a Not valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-add text",add story ( text - photo -video -location- tag -like-comment),show error on field text,show error on field text,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_002,Verify the user is able to Add story with a Not valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_003,Verify the user is able to Add story with a Not valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_004,Verify the user is able to Add story with a Not valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon broswer",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_005,Verify the user is able to Add story with a Not valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon broswer",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_006,Verify the user is able to Add story with a Not valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_007,Verify the user is able to Add story with a Not valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_008,Verify the user is able to Add story with a Not valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_009,Verify the user is able to Add story with a Not valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_010,Verify the user is able to Add story with a Not valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_011,Verify the user is able to Add story with a Not valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_012,Verify the user is able to Add story with a Not valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),show error on field image,show error on field image,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_013,Verify the user is able to Add story with a Not valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_014,Verify the user is able to Add story with a Not valid location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon location",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_015,Verify the user is able to Add story with a Not valid status,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon feeling",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_016,Verify the user is able to Add story with a Not valid share private,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select only me",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_017,Verify the user is able to Add story with a Not valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends of friends",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_018,Verify the user is able to Add story with a Not valid share friends ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_019,Verify the user is able to Add story with a Not valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends of friends",add story ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_020,Verify the user is able to add to story with a Not valid comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click comment 
6-add comment",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_021,Verify the user is able to like friend's story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_022,Verify the user is able to like his story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_022,Verify the users is able to like my story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_023,Verify the users is not able to save story as a draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on save draft options",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_024,Verify the users is not able to trun off commeting,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on trun off comments",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_025,Verify the users is not able to turn off sharing,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on trun off sharing",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_026,Verify the users is not able to share story on binded accounts,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on account blind and choice",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_027,Verify the users is not able to tag to friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_028,Verify the users is not able to tag to unfriends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag choose friend not a privte account",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_029,Verify the i am not able to tag to myself,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on add Tag choose me",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_Addstory_Negative_030,Verify the users is not able to see people is nearly from your story location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add story
5-click on see nearly people",add story ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_031,Verify the users is able to save Story as draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on save as draft
",add Story ( text - photo -video -location- tag -like-comment),show error can't add it to draft list,show error can't add it to draft list,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_032,Verify the users is able to edit draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- edit Story",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_033,Verify the users is able to delete draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_034,Verify the users is able to archevie Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on Add Archeive
",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_035,Verify the users is able to edit archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- Edit Story",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_036,Verify the users is able to delete archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
Negative,Facebook_AddStory_Negative_037,Verify the users is able to unarchevie the  Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- un archieve Story",add Story ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 2 : Stories,None,Fac test
GUI,Facebook_AddMessage_GUI_001,Verify the Alignment of fields on the Add Message screen,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Click ""login"" 
3- Look at the fields and icons on the page",add Message ( text - photo -video -location- tag -audio),The fields and icons should be alligned in a good way,The fields and icons should be alligned in a good way,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_002,Verify the Color of the error messages must be in red,App is Installed and Opened  login with account,"1- Open the Facebook mobile application 
2- Enter an in valid number or any invalid data
3- Press Login
4- Look at the error message color",add Message ( text - photo -video -location- tag -audio),The Color of the error messages must be in red,The Color of the error messages must be in red,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_003,Verify text field values are displayed in masked format or not,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add text to Message",add Message ( text - photo -video -location- tag -audio),show field values in page,show field values in page,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_004,Verify Media ( Photo/Field) field values are displayed in page Media on chat  or not ,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add media to Message",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_005,Verify if user tag any people display in  format or not,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5- try to add Tag on Message",add Message ( text - photo -video -location- tag -audio),tag field show tag ,tag field show tag ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_006,Verify Media ( Photo/Field) field values uploaded from camera,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on icon camera
6- try to add photo/video using camera",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_007,Verify Media ( Photo/Field) field values uploaded from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on browse icon
6- try to add photo/video from phone",add Message ( text - photo -video -location- tag -audio),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_008,Verify Message shared public ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose public",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_009,Verify Message shared Friends Except,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends Except",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_010,Verify Message forward to Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends ",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_011,Verify Message forward to Friends of Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_012,Verify Message forward to private chat (Me),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Only Me",add Message ( text - photo -video -location- tag -audio),share field show message success or show error  in red color ,share field show message success or show error  in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_013,Verify Edit Message with one (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_014,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_015,Verify delete Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_016,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_017,Verify Edit Message with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Message Icon
5-click on Message audience
6-choose Friends of Friends",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_018,Verify view Message with multiple reacts,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on comments
",add Message ( text - photo -video -location- tag -audio),share field comments on page,share field comments on page,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_019,Verify Edit Message react,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on comments
6-click on spefic comment and edit",add Message ( text - photo -video -location- tag -audio),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_020,Verify Delete Message react,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_021,add Message to Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_022,delete Message to Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_023,add react Message in Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_024,view reacts Message in Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_025,add Message to page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_026,delete Message to Page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_027,add TagMessage to page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
GUI,Facebook_AddMessage_GUI_028,add TagMessage toGroup,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_001,Verify the user is able to Add Message with a valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message

6-add text",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_002,Verify the user is able to Add Message with a valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4-  view Message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_003,Verify the user is able to Add Message with a valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on addsto+E24:E35ry
6-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
